--- DAY ---
                            last              mean
sma_20                 80.338464         80.338464
sma_50                 73.289591         73.289591
sma_100                66.233043         66.233043
sma_200                72.826398         72.826398
ema_12                 82.797535         82.797535
ema_26                 79.255699         79.255699
vwma_20                79.862578         79.862578
macd_12_26_9            3.541835          3.541835
macdh_12_26_9          -0.091828         -0.091828
macds_12_26_9           3.633664          3.633664
rsi_14                 66.871345         66.871345
stochk_14_3_3          86.311484         86.311484
stochd_14_3_3          89.731818         89.731818
mom_10                  1.830002          1.830002
roc_10                  2.204821          2.204821
bbl_20_2.0             71.813742         71.813742
bbm_20_2.0             80.338464         80.338464
bbu_20_2.0             88.863187         88.863187
bbb_20_2.0             21.222020         21.222020
bbp_20_2.0              0.763442          0.763442
kcle_20_2.0            75.907963         75.907963
kcbe_20_2.0            80.762225         80.762225
kcue_20_2.0            85.616488         85.616488
atr_14                  2.551007          2.551007
adx_14                 24.407232         24.407232
dmp_14                 31.471874         31.471874
dmn_14                 15.013963         15.013963
cci_20                 94.949954         94.949954
isa_9                  66.434044         66.434044
isb_26                 55.170573         55.170573
its_9                  83.549999         83.549999
iks_26                 78.945320         78.945320
ics_26                       NaN               NaN
psar                   81.791416         81.791416
dcl_20_20              71.220642         71.220642
dcm_20_20              78.945320         78.945320
dcu_20_20              86.669998         86.669998
supert_10_3.0          78.506940         78.506940
supertd_10_3.0          1.000000          1.000000
supertl_10_3.0         78.506940         78.506940
superts_10_3.0               NaN               NaN
obv            9809411100.000000 9809411100.000000
cmf_20                  0.130976          0.130976
mfi_14                 68.768143         68.768143
macd                    3.541835          3.541835
macd_signal             3.633664          3.633664
macd_hist              -0.091828         -0.091828
stoch_k                86.311484         86.311484
stoch_d                89.731818         89.731818

--- WEEK ---
                            last              mean
sma_20                 80.338464         79.315875
sma_50                 73.289591         72.124711
sma_100                66.233043         66.335265
sma_200                72.826398         72.682184
ema_12                 82.797535         82.045203
ema_26                 79.255699         78.345449
vwma_20                79.862578         78.695767
macd_12_26_9            3.541835          3.699754
macdh_12_26_9          -0.091828          0.051252
macds_12_26_9           3.633664          3.648503
rsi_14                 66.871345         66.700068
stochk_14_3_3          86.311484         89.487458
stochd_14_3_3          89.731818         89.686153
mom_10                  1.830002          4.171602
roc_10                  2.204821          5.253186
bbl_20_2.0             71.813742         70.647986
bbm_20_2.0             80.338464         79.315875
bbu_20_2.0             88.863187         87.983765
bbb_20_2.0             21.222020         21.857333
bbp_20_2.0              0.763442          0.796919
kcle_20_2.0            75.907963         74.874528
kcbe_20_2.0            80.762225         79.885362
kcue_20_2.0            85.616488         84.896197
atr_14                  2.551007          2.627348
adx_14                 24.407232         23.371623
dmp_14                 31.471874         30.148229
dmn_14                 15.013963         16.387529
cci_20                 94.949954         90.558101
isa_9                  66.434044         65.519602
isb_26                 55.170573         54.344883
its_9                  83.549999         82.670999
iks_26                 78.945320         78.125186
ics_26                       NaN               NaN
psar                   81.791416         80.413024
dcl_20_20              71.220642         71.220642
dcm_20_20              78.945320         78.433321
dcu_20_20              86.669998         85.645999
supert_10_3.0          78.506940         76.982766
supertd_10_3.0          1.000000          1.000000
supertl_10_3.0         78.506940         76.982766
superts_10_3.0               NaN               NaN
obv            9809411100.000000 9763677060.000000
cmf_20                  0.130976          0.115796
mfi_14                 68.768143         68.311844
macd                    3.541835          3.699754
macd_signal             3.633664          3.648503
macd_hist              -0.091828          0.051252
stoch_k                86.311484         89.487458
stoch_d                89.731818         89.686153

--- MONTH ---
                            last              mean
sma_20                 80.338464         75.460553
sma_50                 73.289591         66.836561
sma_100                66.233043         66.548293
sma_200                72.826398         71.992548
ema_12                 82.797535         77.401035
ema_26                 79.255699         74.050409
vwma_20                79.862578         75.015738
macd_12_26_9            3.541835          3.350626
macdh_12_26_9          -0.091828         -0.012336
macds_12_26_9           3.633664          3.362962
rsi_14                 66.871345         64.816057
stochk_14_3_3          86.311484         82.482069
stochd_14_3_3          89.731818         82.601540
mom_10                  1.830002          4.854564
roc_10                  2.204821          6.503937
bbl_20_2.0             71.813742         68.878795
bbm_20_2.0             80.338464         75.460553
bbu_20_2.0             88.863187         82.042310
bbb_20_2.0             21.222020         17.323935
bbp_20_2.0              0.763442          0.842756
kcle_20_2.0            75.907963         69.911090
kcbe_20_2.0            80.762225         75.460108
kcue_20_2.0            85.616488         81.009127
atr_14                  2.551007          2.891963
adx_14                 24.407232         20.109200
dmp_14                 31.471874         27.847853
dmn_14                 15.013963         17.436839
cci_20                 94.949954        112.823019
isa_9                  66.434044         60.206595
isb_26                 55.170573         54.740574
its_9                  83.549999         77.787922
iks_26                 78.945320         73.772664
ics_26                       NaN               NaN
psar                   81.791416         75.363710
dcl_20_20              71.220642         68.372902
dcm_20_20              78.945320         75.057164
dcu_20_20              86.669998         81.741425
supert_10_3.0          78.506940         72.296473
supertd_10_3.0          1.000000          1.000000
supertl_10_3.0         78.506940         72.296473
superts_10_3.0               NaN               NaN
